filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220624_155205_jpg.rf.0324485aa80291c08ad0b94731471035.jpg, 0, 0, 0, 1
IMG_20220924_010358_jpg.rf.00db15c8437c3bd3c05d60a6beed3d67.jpg, 0, 1, 0, 0
IMG_20220924_011718_jpg.rf.037e252f79025382160dce64dc0eaccc.jpg, 0, 0, 1, 0
IMG_20220929_121751_jpg.rf.00c61ccc23091a37e68c560a4a010d92.jpg, 1, 0, 0, 0
IMG_20221108_110809_jpg.rf.03bf34c3db5789990ccf5ac4d2a12bbb.jpg, 0, 0, 1, 0
IMG_20220924_165245_jpg.rf.022924585dd5521f048b16dac132e360.jpg, 0, 0, 1, 0
IMG_20221108_093445_jpg.rf.027d6fe7b132a1b5e3cf676bc3cba5ad.jpg, 0, 0, 0, 1
IMG_20220924_171742_jpg.rf.015bddae19b08bbd5517a9fb00d19f8e.jpg, 0, 0, 1, 0
IMG_20221108_092923_jpg.rf.030af9005a3d72f5c451d2f93d6b7518.jpg, 0, 0, 0, 1
IMG_20220924_172037_jpg.rf.0211b3c3f237681bc048ea8d5366e718.jpg, 0, 0, 1, 0
IMG_20221108_111505_jpg.rf.052fd97cb5335497ba438d8b30fd822a.jpg, 0, 0, 1, 0
IMG_20221108_111013_jpg.rf.024c1c72f37ab6a61709977a14eec3a6.jpg, 0, 0, 1, 0
IMG_20220929_172227_jpg.rf.04f84baaaaaf07b83f2944f44adca11a.jpg, 1, 0, 0, 0
IMG_20220624_155914_jpg.rf.0267a2bdfb104e813c00e30c29bfc34c.jpg, 0, 0, 0, 1
IMG_20220709_182558_jpg.rf.0183f9aea95083659e2b0a8312b7d411.jpg, 0, 0, 1, 0
IMG_20220923_194503_jpg.rf.013b5b8752b2a6c1a448abbcb9449c7f.jpg, 0, 0, 1, 0
IMG_20220929_120208_1_jpg.rf.0306410f19270e143f3be026a93b1875.jpg, 0, 1, 0, 0
IMG_20220925_152201_jpg.rf.032fedb52fca2702b6624e06dc051e7c.jpg, 1, 0, 0, 0
IMG_20221108_113934_1_jpg.rf.05fe4b9f075104206dc2473b81be3962.jpg, 0, 0, 1, 0
IMG_20221108_093942_jpg.rf.028e8443a36b2d79481448351f69ffda.jpg, 0, 0, 0, 1
IMG_20221108_114008_jpg.rf.003a4c298849815f3fb2bfea0808b1c6.jpg, 0, 0, 1, 0
IMG_20220709_183625_jpg.rf.00736dbcbac9370565279e72afa76738.jpg, 0, 0, 1, 0
IMG_20221108_093521_1_jpg.rf.05aba9f4c5c4f0ef5f74c36e86ced110.jpg, 0, 0, 0, 1
IMG_20220923_224602_jpg.rf.0375bb9bafa43ef34e27d26a1e181e91.jpg, 0, 1, 0, 0
IMG_20221108_091522_1_jpg.rf.06c367972121532ff1f2f26f4f124b29.jpg, 0, 0, 0, 1
IMG_20221108_091743_1_jpg.rf.079b42a4c8df42f82eb67364a29e5f3b.jpg, 0, 0, 0, 1
IMG_20220709_184135_jpg.rf.06d8558a7ddcf232f196268a59576d93.jpg, 0, 0, 1, 0
IMG_20220929_170428_1_jpg.rf.04a1267a6bf5a6e687c17a9668abd668.jpg, 1, 0, 0, 0
IMG_20220925_164955_jpg.rf.0717f8348f54476a30aad991d148c4f3.jpg, 1, 0, 0, 0
